time,scanner,advertiser,power,rssi
2022-02-23T10:58:04Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:58:05Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:05Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:05Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:05Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:05Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:06Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:58:06Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:06Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:06Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:58:06Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:58:06Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:07Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:07Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:07Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:58:11Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:11Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:12Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:12Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:58:12Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:12Z,7473402457974956539,4723377902654971775,-7,-99
2022-02-23T10:58:12Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:12Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:12Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:58:13Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:59:14Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:14Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:59:15Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:59:15Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:59:16Z,7473402457974956539,4723377902654971775,-7,-74
2022-02-23T10:59:16Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:16Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:59:16Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:59:17Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:59:17Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:18Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:59:19Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:59:19Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:59:19Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:19Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:59:19Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:59:20Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:59:20Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:20Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:59:20Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:20Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-77
2022-02-23T10:59:21Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-74
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-72
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-73
2022-02-23T10:59:21Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:21Z,7473402457974956539,4723377902654971775,-7,-74
2022-02-23T10:59:21Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:22Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:22Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:22Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:22Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:59:23Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:23Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:59:23Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:59:23Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:23Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:24Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:59:24Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:25Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:59:25Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:25Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:25Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:59:26Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:26Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:26Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:59:30Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:31Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:59:31Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:59:31Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:31Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:59:31Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:31Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:59:31Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:32Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:59:32Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:33Z,7473402457974956539,4723377902654971775,-7,-72
2022-02-23T10:59:33Z,7473402457974956539,4723377902654971775,-7,-71
2022-02-23T10:59:33Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:59:33Z,7473402457974956539,4723377902654971775,-7,-73
2022-02-23T10:59:33Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:59:33Z,7473402457974956539,4723377902654971775,-7,-71
2022-02-23T10:59:33Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:59:33Z,7473402457974956539,4723377902654971775,-7,-72
2022-02-23T10:59:33Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:59:34Z,7473402457974956539,4723377902654971775,-7,-73
2022-02-23T10:59:34Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:59:34Z,7473402457974956539,4723377902654971775,-7,-76
2022-02-23T10:59:34Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:34Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:59:35Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:58:26Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:27Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:28Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:28Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:29Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:29Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:58:29Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:29Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:58:29Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:29Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:29Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:58:29Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-95
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:30Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:58:30Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:31Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:58:31Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:58:32Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:32Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:58:33Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:58:33Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:58:33Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:58:33Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:59:02Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:02Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:03Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:59:03Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:59:03Z,7473402457974956539,7131565301232367964,-7,-81
2022-02-23T10:59:04Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:59:04Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:59:04Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:59:05Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:05Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:59:05Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:05Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:59:05Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:59:06Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:59:06Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T10:59:07Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:07Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:07Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:59:08Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:08Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:59:08Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:59:08Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:08Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:09Z,7473402457974956539,7131565301232367964,-7,-95
2022-02-23T10:59:09Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:59:09Z,7473402457974956539,7131565301232367964,-7,-93
2022-02-23T10:59:11Z,7473402457974956539,7131565301232367964,-7,-100
2022-02-23T10:59:13Z,7473402457974956539,4723377902654971775,-7,-96
2022-02-23T10:59:13Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:14Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:59:14Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:14Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T11:01:26Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T11:01:26Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T11:01:30Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T11:01:30Z,7473402457974956539,4723377902654971775,-7,-89
2022-02-23T11:01:30Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:35Z,7473402457974956539,4723377902654971775,-7,-98
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-97
2022-02-23T10:59:35Z,7473402457974956539,7131565301232367964,-7,-98
2022-02-23T10:59:36Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:59:37Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:59:37Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:59:38Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-81
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:38Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:38Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:59:39Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-78
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-73
2022-02-23T10:59:39Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:59:39Z,7473402457974956539,4723377902654971775,-7,-71
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-73
2022-02-23T10:59:40Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-79
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-80
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:40Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:59:41Z,7473402457974956539,4723377902654971775,-7,-97
2022-02-23T10:59:41Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:41Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:41Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:59:42Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:42Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:59:42Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:59:42Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:42Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:59:42Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:59:43Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-94
2022-02-23T10:59:43Z,7473402457974956539,7131565301232367964,-7,-94
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-87
2022-02-23T10:59:43Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:43Z,7473402457974956539,7131565301232367964,-7,-91
2022-02-23T10:59:43Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:44Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:44Z,7473402457974956539,4723377902654971775,-7,-83
2022-02-23T10:59:44Z,7473402457974956539,4723377902654971775,-7,-84
2022-02-23T10:59:44Z,7473402457974956539,4723377902654971775,-7,-82
2022-02-23T10:59:44Z,7473402457974956539,7131565301232367964,-7,-90
