time,scanner,advertiser,power,rssi
2022-02-23T10:33:08Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:33:08Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:09Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:09Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:09Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:09Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:09Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:09Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:33:09Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:09Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:10Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:10Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:10Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:10Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:10Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:11Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:11Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:33:11Z,6980735383087397986,7019585581295147828,0,-70
2022-02-23T10:33:12Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:12Z,6980735383087397986,7019585581295147828,0,-70
2022-02-23T10:33:12Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:12Z,6980735383087397986,7019585581295147828,0,-74
2022-02-23T10:33:12Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:33:13Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:33:13Z,6980735383087397986,8809629864047484994,-11,-94
2022-02-23T10:33:13Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:33:13Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:13Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:33:13Z,6980735383087397986,196762576653771958,-7,-87
2022-02-23T10:33:14Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:14Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:14Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:15Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:33:15Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:33:15Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:15Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:15Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:15Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:33:16Z,6980735383087397986,7019585581295147828,0,-61
2022-02-23T10:33:16Z,6980735383087397986,7019585581295147828,0,-66
2022-02-23T10:33:16Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:33:16Z,6980735383087397986,7019585581295147828,0,-65
2022-02-23T10:33:16Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:33:16Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:33:16Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:33:17Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:17Z,6980735383087397986,8809629864047484994,-11,-89
2022-02-23T10:33:17Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:17Z,6980735383087397986,8809629864047484994,-11,-92
2022-02-23T10:33:17Z,6980735383087397986,7019585581295147828,0,-60
2022-02-23T10:33:17Z,6980735383087397986,196762576653771958,-7,-83
2022-02-23T10:33:18Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:18Z,6980735383087397986,196762576653771958,-7,-88
2022-02-23T10:33:18Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:18Z,6980735383087397986,8809629864047484994,-11,-91
2022-02-23T10:33:18Z,6980735383087397986,196762576653771958,-7,-84
2022-02-23T10:33:18Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:18Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:33:18Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:18Z,6980735383087397986,196762576653771958,-7,-86
2022-02-23T10:33:18Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:19Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:19Z,6980735383087397986,7019585581295147828,0,-64
2022-02-23T10:33:19Z,6980735383087397986,7019585581295147828,0,-58
2022-02-23T10:33:19Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:19Z,6980735383087397986,196762576653771958,-7,-93
2022-02-23T10:33:19Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:19Z,6980735383087397986,196762576653771958,-7,-95
2022-02-23T10:33:20Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:20Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:33:21Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:21Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:21Z,6980735383087397986,196762576653771958,-7,-92
2022-02-23T10:33:21Z,6980735383087397986,7019585581295147828,0,-59
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-90
2022-02-23T10:33:21Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:33:21Z,6980735383087397986,8809629864047484994,-11,-88
2022-02-23T10:33:22Z,6980735383087397986,7019585581295147828,0,-63
2022-02-23T10:33:22Z,6980735383087397986,8809629864047484994,-11,-87
2022-02-23T10:33:22Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:33:22Z,6980735383087397986,8809629864047484994,-11,-86
2022-02-23T10:33:22Z,6980735383087397986,196762576653771958,-7,-94
2022-02-23T10:32:44Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:44Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:44Z,8809629864047484994,6980735383087397986,-7,-75
2022-02-23T10:32:44Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:32:44Z,8809629864047484994,6980735383087397986,-7,-75
2022-02-23T10:32:44Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:32:44Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:32:44Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:44Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:32:44Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:45Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:32:45Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:32:45Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:45Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:45Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:45Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:32:45Z,8809629864047484994,7019585581295147828,0,-82
2022-02-23T10:32:45Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:32:45Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:46Z,8809629864047484994,7019585581295147828,0,-90
2022-02-23T10:32:46Z,8809629864047484994,196762576653771958,-7,-90
2022-02-23T10:32:46Z,8809629864047484994,7019585581295147828,0,-88
2022-02-23T10:32:50Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:32:50Z,8809629864047484994,196762576653771958,-7,-98
2022-02-23T10:32:50Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:50Z,8809629864047484994,7019585581295147828,0,-79
2022-02-23T10:32:50Z,8809629864047484994,196762576653771958,-7,-100
2022-02-23T10:32:50Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:50Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:32:50Z,8809629864047484994,7019585581295147828,0,-81
2022-02-23T10:32:51Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:32:51Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:32:51Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:32:51Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:32:51Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:32:51Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:32:51Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:32:51Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:51Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:32:51Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:51Z,8809629864047484994,7019585581295147828,0,-79
2022-02-23T10:32:51Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:51Z,8809629864047484994,196762576653771958,-7,-95
2022-02-23T10:32:51Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:52Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:52Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:32:52Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:52Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:52Z,8809629864047484994,7019585581295147828,0,-81
2022-02-23T10:32:52Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:52Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:52Z,8809629864047484994,7019585581295147828,0,-80
2022-02-23T10:32:52Z,8809629864047484994,196762576653771958,-7,-94
2022-02-23T10:32:52Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:53Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:32:53Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:53Z,8809629864047484994,196762576653771958,-7,-98
2022-02-23T10:32:53Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:53Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:53Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:53Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:53Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:54Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:54Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:55Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:55Z,8809629864047484994,196762576653771958,-7,-95
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-75
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:55Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:55Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:32:55Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:55Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:56Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:32:56Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:56Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:56Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:32:56Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:56Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:56Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:56Z,8809629864047484994,196762576653771958,-7,-98
2022-02-23T10:32:56Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:56Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:32:56Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:57Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:57Z,8809629864047484994,7019585581295147828,0,-73
2022-02-23T10:32:57Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:57Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:57Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:57Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:58Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:32:58Z,8809629864047484994,7019585581295147828,0,-80
2022-02-23T10:32:58Z,8809629864047484994,7019585581295147828,0,-82
2022-02-23T10:32:58Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:58Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:32:58Z,8809629864047484994,7019585581295147828,0,-80
2022-02-23T10:32:58Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:58Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:32:58Z,8809629864047484994,196762576653771958,-7,-81
2022-02-23T10:32:58Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:32:58Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:32:58Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:32:58Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:32:59Z,8809629864047484994,7019585581295147828,0,-68
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:59Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:32:59Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:32:59Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:32:59Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:59Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:32:59Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:32:59Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:32:59Z,8809629864047484994,6980735383087397986,-7,-74
2022-02-23T10:32:59Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:32:59Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:33:00Z,8809629864047484994,7019585581295147828,0,-68
2022-02-23T10:33:00Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:00Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:33:00Z,8809629864047484994,196762576653771958,-7,-91
2022-02-23T10:33:00Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:33:00Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:33:00Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:33:00Z,8809629864047484994,7019585581295147828,0,-64
2022-02-23T10:33:00Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:33:01Z,8809629864047484994,196762576653771958,-7,-98
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:33:01Z,8809629864047484994,196762576653771958,-7,-96
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:33:01Z,8809629864047484994,6980735383087397986,-7,-81
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:33:01Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:33:01Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:33:02Z,8809629864047484994,7019585581295147828,0,-68
2022-02-23T10:33:02Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:02Z,8809629864047484994,196762576653771958,-7,-93
2022-02-23T10:33:02Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:33:02Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:33:02Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:02Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-75
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-76
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:33:03Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-78
2022-02-23T10:33:03Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-79
2022-02-23T10:33:03Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:03Z,8809629864047484994,7019585581295147828,0,-77
2022-02-23T10:33:03Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:04Z,8809629864047484994,7019585581295147828,0,-74
2022-02-23T10:33:04Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:04Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:33:04Z,8809629864047484994,7019585581295147828,0,-72
2022-02-23T10:33:04Z,8809629864047484994,6980735383087397986,-7,-75
2022-02-23T10:33:04Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:33:04Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:33:05Z,8809629864047484994,7019585581295147828,0,-74
