,time,scanner,advertiser,power,rssi,rssi_norm
9776,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9777,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9778,2022-02-23 10:33:23+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
9779,2022-02-23 10:33:23+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9780,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9781,2022-02-23 10:33:23+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
9782,2022-02-23 10:33:23+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9783,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9784,2022-02-23 10:33:24+00:00,196762576653771958,8809629864047484994,-11,-93,-91.53639602743372
9785,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9786,2022-02-23 10:33:24+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9787,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9788,2022-02-23 10:33:24+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9789,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9790,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9791,2022-02-23 10:33:24+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9792,2022-02-23 10:33:24+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
9793,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9794,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9795,2022-02-23 10:33:24+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
9796,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
9797,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-68,-80.93625565826247
9798,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9799,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
9800,2022-02-23 10:33:24+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
9801,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
9802,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9803,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
9804,2022-02-23 10:33:24+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
9805,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
9806,2022-02-23 10:33:24+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9807,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9808,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9809,2022-02-23 10:33:24+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9810,2022-02-23 10:33:24+00:00,8809629864047484994,196762576653771958,-7,-95,-100.54005938548292
9811,2022-02-23 10:33:24+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9812,2022-02-23 10:33:24+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
9813,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9814,2022-02-23 10:33:24+00:00,6980735383087397986,196762576653771958,-7,-92,-92.0
9815,2022-02-23 10:33:24+00:00,196762576653771958,8809629864047484994,-11,-92,-90.88045856571769
9816,2022-02-23 10:33:24+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9817,2022-02-23 10:33:24+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
9818,2022-02-23 10:33:24+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
9819,2022-02-23 10:33:24+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9820,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9821,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9822,2022-02-23 10:33:25+00:00,196762576653771958,8809629864047484994,-11,-96,-93.50420841258185
9823,2022-02-23 10:33:25+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
9824,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9825,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9826,2022-02-23 10:33:25+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
9827,2022-02-23 10:33:25+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9828,2022-02-23 10:33:25+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9829,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9830,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-91,-90.22452110400164
9831,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9832,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9833,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9834,2022-02-23 10:33:25+00:00,196762576653771958,8809629864047484994,-11,-94,-92.19233348914977
9835,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9836,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9837,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9838,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9839,2022-02-23 10:33:25+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
9840,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9841,2022-02-23 10:33:25+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
9842,2022-02-23 10:33:25+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9843,2022-02-23 10:33:25+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9844,2022-02-23 10:33:25+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9845,2022-02-23 10:33:25+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9846,2022-02-23 10:33:25+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
9847,2022-02-23 10:33:25+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
9848,2022-02-23 10:33:25+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9849,2022-02-23 10:33:25+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9850,2022-02-23 10:33:25+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
9851,2022-02-23 10:33:25+00:00,8809629864047484994,196762576653771958,-7,-96,-101.26612619019477
9852,2022-02-23 10:33:25+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9853,2022-02-23 10:33:25+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
9854,2022-02-23 10:33:25+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9855,2022-02-23 10:33:26+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9856,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
9857,2022-02-23 10:33:26+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
9858,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
9859,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
9860,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-71,-77.10577186968086
9861,2022-02-23 10:33:26+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9862,2022-02-23 10:33:26+00:00,196762576653771958,8809629864047484994,-11,-95,-92.84827095086581
9863,2022-02-23 10:33:26+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9864,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9865,2022-02-23 10:33:26+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9866,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
9867,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
9868,2022-02-23 10:33:26+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9869,2022-02-23 10:33:26+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
9870,2022-02-23 10:33:26+00:00,196762576653771958,7019585581295147828,0,-80,-83.00920902512522
9871,2022-02-23 10:33:26+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
9872,2022-02-23 10:33:26+00:00,6980735383087397986,8809629864047484994,-11,-89,-89.0
9873,2022-02-23 10:33:26+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9874,2022-02-23 10:33:26+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
9875,2022-02-23 10:33:26+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9876,2022-02-23 10:33:26+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9877,2022-02-23 10:33:26+00:00,196762576653771958,8809629864047484994,-11,-97,-94.16014587429788
9878,2022-02-23 10:33:27+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9879,2022-02-23 10:33:27+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
9880,2022-02-23 10:33:27+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
9881,2022-02-23 10:33:27+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
9882,2022-02-23 10:33:27+00:00,6980735383087397986,7019585581295147828,0,-65,-65.0
9883,2022-02-23 10:33:27+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9884,2022-02-23 10:33:27+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
9885,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
9886,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-84,-85.63295887198937
9887,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9888,2022-02-23 10:33:27+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9889,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
9890,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
9891,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
9892,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
9893,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-83,-84.97702141027334
9894,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
9895,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
9896,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
9897,2022-02-23 10:33:27+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
9898,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-72,-77.7617093313969
9899,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
9900,2022-02-23 10:33:27+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
9901,2022-02-23 10:33:28+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
9902,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-74,-79.07358425482899
9903,2022-02-23 10:33:28+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9904,2022-02-23 10:33:28+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
9905,2022-02-23 10:33:28+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9906,2022-02-23 10:33:28+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9907,2022-02-23 10:33:28+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9908,2022-02-23 10:33:28+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9909,2022-02-23 10:33:28+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9910,2022-02-23 10:33:28+00:00,6980735383087397986,8809629864047484994,-11,-89,-89.0
9911,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-87,-87.6007712571375
9912,2022-02-23 10:33:28+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9913,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
9914,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
9915,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-82,-84.32108394855729
9916,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
9917,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-70,-76.44983440796483
9918,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9919,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9920,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9921,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-73,-78.41764679311294
9922,2022-02-23 10:33:28+00:00,196762576653771958,6980735383087397986,-7,-81,-83.66514648684125
9923,2022-02-23 10:33:28+00:00,196762576653771958,7019585581295147828,0,-69,-75.7938969462488
9924,2022-02-23 10:33:29+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9925,2022-02-23 10:33:29+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
9926,2022-02-23 10:33:29+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9927,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9928,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9929,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9930,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9931,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9932,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9933,2022-02-23 10:33:29+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
9934,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9935,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-89,-88.91264618056957
9936,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9937,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-76,-80.38545917826106
9938,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9939,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9940,2022-02-23 10:33:29+00:00,196762576653771958,7019585581295147828,0,-75,-79.72952171654502
9941,2022-02-23 10:33:29+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9942,2022-02-23 10:33:29+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9943,2022-02-23 10:33:29+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9944,2022-02-23 10:33:29+00:00,6980735383087397986,7019585581295147828,0,-65,-65.0
9945,2022-02-23 10:33:29+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
9946,2022-02-23 10:33:29+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
9947,2022-02-23 10:33:29+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9948,2022-02-23 10:33:29+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9949,2022-02-23 10:33:29+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
9950,2022-02-23 10:33:30+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9951,2022-02-23 10:33:30+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9952,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9953,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9954,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9955,2022-02-23 10:33:30+00:00,8809629864047484994,6980735383087397986,-7,-75,-86.01872329124555
9956,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
9957,2022-02-23 10:33:30+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
9958,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
9959,2022-02-23 10:33:30+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9960,2022-02-23 10:33:30+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
9961,2022-02-23 10:33:30+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
9962,2022-02-23 10:33:30+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
9963,2022-02-23 10:33:30+00:00,196762576653771958,6980735383087397986,-7,-90,-89.5685836422856
9964,2022-02-23 10:33:30+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
9965,2022-02-23 10:33:30+00:00,196762576653771958,7019585581295147828,0,-78,-81.69733410169314
9966,2022-02-23 10:33:30+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
9967,2022-02-23 10:33:30+00:00,6980735383087397986,8809629864047484994,-11,-89,-89.0
9968,2022-02-23 10:33:30+00:00,196762576653771958,7019585581295147828,0,-77,-81.04139663997711
9969,2022-02-23 10:33:30+00:00,6980735383087397986,7019585581295147828,0,-64,-64.0
9970,2022-02-23 10:33:30+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9971,2022-02-23 10:33:30+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
9972,2022-02-23 10:33:30+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
9973,2022-02-23 10:33:30+00:00,6980735383087397986,196762576653771958,-7,-84,-84.0
9974,2022-02-23 10:33:30+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
9975,2022-02-23 10:33:30+00:00,196762576653771958,6980735383087397986,-7,-88,-88.25670871885353
